"","pos","sign","value"
"2022-01-27",18,-1,4326.509766
"2022-02-02",22,1,4589.379883
"2022-02-24",37,-1,4155.77002
"2022-03-03",42,1,4401.310059
"2022-03-08",45,-1,4170.700195
"2022-03-29",60,1,4631.600098
"2022-05-19",96,-1,3899
"2022-06-02",105,1,4176.819824
"2022-06-17",116,-1,3665.899902
"2022-08-16",156,1,4305.200195
"2022-09-06",170,-1,3908.189941
"2022-09-12",174,1,4110.410156
"2022-09-30",188,-1,3585.620117
"2022-10-04",190,1,3790.929932
"2022-10-13",197,-1,3520.370117
"2022-11-01",210,1,3901.790039
"2022-11-03",212,-1,3719.889893
"2022-12-01",231,1,4087.139893
"2022-12-07",235,-1,3933.280029
